# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  8969.3770       -6.4889102       0.62963584       -6.5790369       0.56896492
  8970.3770       -6.5956673       0.64195135       -6.6974327       0.57906073
  8971.3770       -6.7659729       0.66328538       -6.8303364       0.59184327
  8972.3770       -6.9202748       0.69651535       -6.9816918       0.60852626
  8973.3770       -7.1747754       0.75510591       -7.1572505       0.63117637
  8974.3770       -7.4624329       0.89648463       -7.3658137       0.66361001
  8975.3770       -7.8076819        1.3239946       -7.6216272       0.71369409
  8976.3770       -7.6614806        1.8753933       -7.9489819       0.80038879
  8977.3770       -7.3925605        2.1211892       -8.3867908       0.98145235
  8978.3770       -6.9123839        2.1201463       -8.8998690        1.5021595
  8979.3770       -6.9262113        2.0720646       -8.9340577        2.8900055
  8980.3770       -7.3096418        2.1175563       -8.4177018        3.4101635
  8981.3770       -7.3085496        2.2520745       -7.9689134        3.5905079
  8982.3770       -7.4140468        2.3740981       -7.6337272        3.6764246
  8983.3770       -7.4163144        2.5182822       -7.3719384        3.7257031
  8984.3770       -7.5184446        2.6832480       -7.1584604        3.7573160
  8985.3770       -7.5383226        2.9427864       -6.9786466        3.7791365
  8986.3770       -7.5035870        3.2352559       -6.8234793        3.7949845
  8987.3770       -7.3630602        3.4932913       -6.6870801        3.8069288
  8988.3770       -7.2037209        3.7636339       -6.5654259        3.8161846
  8989.3770       -6.8814673        3.9626912       -6.4556510        3.8235114
  8990.3770       -6.5718016        4.0063545       -6.3556454        3.8294080
  8991.3770       -6.2997342        3.9313525       -6.2638125        3.8342155
  8992.3770       -6.1717221        3.8164296       -6.1789158        3.8381747
  8993.3770       -6.0920890        3.7218888       -6.0999786        3.8414604
  8994.3770       -6.0996986        3.6625114       -6.0262163        3.8442028
  8995.3770       -6.1126230        3.6602286       -5.9569896        3.8465005
  8996.3770       -6.1616227        3.7366296       -5.8917702        3.8484299
  8997.3770       -6.1025065        3.8912836       -5.8301170        3.8500507
  8998.3770       -5.9733960        4.0137958       -5.7716580        3.8514106
  8999.3770       -5.7657384        4.0852199       -5.7160763        3.8525479
  9000.3770       -5.5667134        4.0501403       -5.6630999        3.8534939
  9001.3770       -5.4114583        3.9599361       -5.6124937        3.8542742
  9002.3770       -5.3296666        3.8482078       -5.5640530        3.8549102
  9003.3770       -5.2825441        3.7552120       -5.5175985        3.8554196
  9004.3770       -5.2674674        3.6773852       -5.4729724        3.8558176
  9005.3770       -5.2547188        3.6111940       -5.4300348        3.8561170
  9006.3770       -5.2757656        3.5483697       -5.3886615        3.8563285
  9007.3770       -5.3093097        3.5144220       -5.3487413        3.8564617
  9008.3770       -5.3541787        3.5094672       -5.3101746        3.8565246
  9009.3770       -5.3770033        3.5269228       -5.2728718        3.8565243
  9010.3770       -5.4009120        3.5469120       -5.2367517        3.8564668
  9011.3770       -5.4152521        3.5804645       -5.2017408        3.8563577
  9012.3770       -5.4290211        3.6217926       -5.1677722        3.8562017
  9013.3770       -5.4300992        3.6748819       -5.1347851        3.8560028
  9014.3770       -5.4216505        3.7381181       -5.1027235        3.8557650
  9015.3770       -5.3896289        3.7976871       -5.0715365        3.8554914
  9016.3770       -5.3603222        3.8539868       -5.0411769        3.8551850
  9017.3770       -5.3149390        3.9162412       -5.0116015        3.8548484
  9018.3770       -5.2588507        3.9781428       -4.9827703        3.8544841
  9019.3770       -5.1796614        4.0317241       -4.9546462        3.8540941
  9020.3770       -5.0934739        4.0737412       -4.9271951        3.8536805
  9021.3770       -4.9862919        4.0986531       -4.9003849        3.8532449
  9022.3770       -4.8778996        4.0961093       -4.8741862        3.8527889
  9023.3770       -4.7698615        4.0631613       -4.8485712        3.8523140
  9024.3770       -4.6888752        4.0059536       -4.8235141        3.8518214
  9025.3770       -4.6305539        3.9408923       -4.7989909        3.8513125
  9026.3770       -4.5947871        3.8817689       -4.7749789        3.8507882
  9027.3770       -4.5650199        3.8180706       -4.7514571        3.8502497
  9028.3770       -4.5651720        3.7595430       -4.7284054        3.8496977
  9029.3770       -4.5695803        3.7174592       -4.7058053        3.8491332
  9030.3770       -4.5836273        3.6848071       -4.6836391        3.8485569
  9031.3770       -4.5969245        3.6608225       -4.6618902        3.8479696
  9032.3770       -4.6197377        3.6480526       -4.6405431        3.8473720
  9033.3770       -4.6360094        3.6474741       -4.6195828        3.8467645
  9034.3770       -4.6529112        3.6577377       -4.5989955        3.8461479
  9035.3770       -4.6553356        3.6748538       -4.5787679        3.8455227
  9036.3770       -4.6545616        3.6945565       -4.5588874        3.8448893
  9037.3770       -4.6385615        3.7141505       -4.5393423        3.8442482
  9038.3770       -4.6187130        3.7268464       -4.5201211        3.8435998
  9039.3770       -4.5922441        3.7274291       -4.5012132        3.8429446
  9040.3770       -4.5788544        3.7197107       -4.4826084        3.8422828
  9041.3770       -4.5706504        3.7113934       -4.4642970        3.8416149
  9042.3770       -4.5754477        3.7091024       -4.4462697        3.8409412
  9043.3770       -4.5779537        3.7151240       -4.4285177        3.8402619
  9044.3770       -4.5846271        3.7307350       -4.4110326        3.8395775
  9045.3770       -4.5778633        3.7549427       -4.3938064        3.8388880
  9046.3770       -4.5636709        3.7786534       -4.3768314        3.8381938
  9047.3770       -4.5371352        3.7941762       -4.3601003        3.8374952
  9048.3770       -4.5155797        3.7997964       -4.3436061        3.8367923
  9049.3770       -4.4954818        3.7990055       -4.3273420        3.8360854
  9050.3770       -4.4884417        3.7974430       -4.3113017        3.8353746
  9051.3770       -4.4835811        3.8005113       -4.2954789        3.8346601
  9052.3770       -4.4860282        3.8111139       -4.2798678        3.8339422
  9053.3770       -4.4822657        3.8294952       -4.2644626        3.8332209
  9054.3770       -4.4776083        3.8537021       -4.2492580        3.8324965
  9055.3770       -4.4607523        3.8801707       -4.2342487        3.8317690
  9056.3770       -4.4411300        3.9036383       -4.2194297        3.8310387
  9057.3770       -4.4148531        3.9218256       -4.2047961        3.8303057
  9058.3770       -4.3937651        3.9367955       -4.1903433        3.8295700
  9059.3770       -4.3699756        3.9508732       -4.1760668        3.8288319
  9060.3770       -4.3512918        3.9656960       -4.1619623        3.8280913
  9061.3770       -4.3285162        3.9819961       -4.1480257        3.8273485
  9062.3770       -4.3092944        4.0004589       -4.1342529        3.8266035
  9063.3770       -4.2840923        4.0223141       -4.1206401        3.8258565
  9064.3770       -4.2580447        4.0475622       -4.1071835        3.8251075
  9065.3770       -4.2206164        4.0742371       -4.0938796        3.8243565
  9066.3770       -4.1781426        4.0990134       -4.0807248        3.8236038
  9067.3770       -4.1234426        4.1178587       -4.0677159        3.8228494
  9068.3770       -4.0666166        4.1276403       -4.0548495        3.8220933
  9069.3770       -4.0040363        4.1266323       -4.0421226        3.8213356
  9070.3770       -3.9468310        4.1167763       -4.0295321        3.8205764
  9071.3770       -3.8863015        4.0996858       -4.0170750        3.8198158
  9072.3770       -3.8301311        4.0707349       -4.0047486        3.8190538
  9073.3770       -3.7801183        4.0280759       -3.9925501        3.8182905
  9074.3770       -3.7498950        3.9811593       -3.9804767        3.8175259
  9075.3770       -3.7273648        3.9381072       -3.9685261        3.8167601
  9076.3770       -3.7144853        3.8986924       -3.9566955        3.8159932
  9077.3770       -3.7036468        3.8619856       -3.9449827        3.8152252
  9078.3770       -3.7011734        3.8294065       -3.9333853        3.8144561
  9079.3770       -3.6975584        3.8011273       -3.9219009        3.8136861
  9080.3770       -3.6990476        3.7750342       -3.9105274        3.8129150
  9081.3770       -3.7010498        3.7514249       -3.8992626        3.8121431
  9082.3770       -3.7096738        3.7341987       -3.8881045        3.8113703
  9083.3770       -3.7132760        3.7246608       -3.8770510        3.8105966
  9084.3770       -3.7142451        3.7200966       -3.8661001        3.8098222
  9085.3770       -3.7036799        3.7155370       -3.8552499        3.8090470
  9086.3770       -3.6899841        3.7044889       -3.8444986        3.8082711
  9087.3770       -3.6730495        3.6840406       -3.8338444        3.8074944
  9088.3770       -3.6645434        3.6562936       -3.8232854        3.8067172
  9089.3770       -3.6604426        3.6242894       -3.8128201        3.8059392
  9090.3770       -3.6683492        3.5908916       -3.8024467        3.8051607
  9091.3770       -3.6825190        3.5591943       -3.7921636        3.8043817
  9092.3770       -3.7085010        3.5327217       -3.7819692        3.8036020
  9093.3770       -3.7376256        3.5142143       -3.7718620        3.8028219
  9094.3770       -3.7731304        3.5048282       -3.7618405        3.8020413
  9095.3770       -3.8060283        3.5047811       -3.7519032        3.8012602
  9096.3770       -3.8397904        3.5131196       -3.7420488        3.8004787
  9097.3770       -3.8665800        3.5283030       -3.7322757        3.7996967
  9098.3770       -3.8913684        3.5480012       -3.7225828        3.7989144
  9099.3770       -3.9094368        3.5703239       -3.7129687        3.7981317
  9100.3770       -3.9279911        3.5963945       -3.7034320        3.7973486
  9101.3770       -3.9388242        3.6280568       -3.6939715        3.7965652
  9102.3770       -3.9438288        3.6627852       -3.6845861        3.7957815
  9103.3770       -3.9377496        3.6955527       -3.6752744        3.7949975
  9104.3770       -3.9299622        3.7248030       -3.6660355        3.7942132
  9105.3770       -3.9162185        3.7521381       -3.6568680        3.7934286
  9106.3770       -3.9008356        3.7777086       -3.6477710        3.7926439
  9107.3770       -3.8779013        3.7991726       -3.6387432        3.7918588
  9108.3770       -3.8550938        3.8145638       -3.6297838        3.7910736
  9109.3770       -3.8293496        3.8238737       -3.6208915        3.7902882
  9110.3770       -3.8077466        3.8276604       -3.6120655        3.7895025
  9111.3770       -3.7862211        3.8264320       -3.6033047        3.7887168
  9112.3770       -3.7719505        3.8208108       -3.5946082        3.7879308
  9113.3770       -3.7614894        3.8126585       -3.5859750        3.7871447
  9114.3770       -3.7608939        3.8046577       -3.5774041        3.7863585
  9115.3770       -3.7645524        3.7992869       -3.5688948        3.7855722
  9116.3770       -3.7770419        3.7986258       -3.5604461        3.7847858
  9117.3770       -3.7922883        3.8049553       -3.5520572        3.7839992
  9118.3770       -3.8137708        3.8212236       -3.5437271        3.7832126
  9119.3770       -3.8321803        3.8500430       -3.5354551        3.7824260
  9120.3770       -3.8474571        3.8912455       -3.5272404        3.7816392
  9121.3770       -3.8497345        3.9430981       -3.5190821        3.7808524
  9122.3770       -3.8394677        4.0012648       -3.5109796        3.7800656
  9123.3770       -3.8101023        4.0590793       -3.5029319        3.7792788
  9124.3770       -3.7688472        4.1106804       -3.4949385        3.7784919
  9125.3770       -3.7142315        4.1527497       -3.4869985        3.7777050
  9126.3770       -3.6549669        4.1830007       -3.4791112        3.7769181
  9127.3770       -3.5904507        4.2011059       -3.4712760        3.7761312
  9128.3770       -3.5288759        4.2078968       -3.4634922        3.7753443
  9129.3770       -3.4684372        4.2052350       -3.4557590        3.7745575
  9130.3770       -3.4155130        4.1959980       -3.4480758        3.7737706
  9131.3770       -3.3653129        4.1829318       -3.4404421        3.7729839
  9132.3770       -3.3216533        4.1677869       -3.4328570        3.7721971
  9133.3770       -3.2785750        4.1518389       -3.4253201        3.7714104
  9134.3770       -3.2389683        4.1351098       -3.4178307        3.7706238
  9135.3770       -3.1973929        4.1166755       -3.4103883        3.7698372
  9136.3770       -3.1583935        4.0956701       -3.4029921        3.7690507
  9137.3770       -3.1176761        4.0716595       -3.3956417        3.7682643
  9138.3770       -3.0796547        4.0442161       -3.3883365        3.7674780
  9139.3770       -3.0398652        4.0120480       -3.3810759        3.7666917
  9140.3770       -3.0044013        3.9733364       -3.3738594        3.7659056
  9141.3770       -2.9723501        3.9280126       -3.3666864        3.7651195
  9142.3770       -2.9507369        3.8792477       -3.3595565        3.7643336
  9143.3770       -2.9340686        3.8305984       -3.3524691        3.7635478
  9144.3770       -2.9242373        3.7825889       -3.3454237        3.7627621
  9145.3770       -2.9161007        3.7339633       -3.3384198        3.7619765
  9146.3770       -2.9149076        3.6838782       -3.3314570        3.7611910
  9147.3770       -2.9175926        3.6326640       -3.3245347        3.7604057
  9148.3770       -2.9295529        3.5810832       -3.3176524        3.7596205
  9149.3770       -2.9475845        3.5307945       -3.3108098        3.7588355
  9150.3770       -2.9759257        3.4840128       -3.3040063        3.7580506
  9151.3770       -3.0093629        3.4426284       -3.2972416        3.7572658
  9152.3770       -3.0507512        3.4076224       -3.2905151        3.7564812
  9153.3770       -3.0949995        3.3797054       -3.2838265        3.7556968
  9154.3770       -3.1452789        3.3596409       -3.2771753        3.7549125
  9155.3770       -3.1964623        3.3482564       -3.2705611        3.7541284
  9156.3770       -3.2512989        3.3464034       -3.2639835        3.7533445
  9157.3770       -3.3041159        3.3549745       -3.2574421        3.7525607
  9158.3770       -3.3562633        3.3748119       -3.2509364        3.7517771
  9159.3770       -3.4000021        3.4049890       -3.2444662        3.7509937
  9160.3770       -3.4368023        3.4422953       -3.2380310        3.7502105
  9161.3770       -3.4628431        3.4833276       -3.2316305        3.7494275
  9162.3770       -3.4833634        3.5267483       -3.2252642        3.7486447
  9163.3770       -3.4945443        3.5724447       -3.2189319        3.7478620
  9164.3770       -3.4991432        3.6197131       -3.2126331        3.7470796
  9165.3770       -3.4922913        3.6660884       -3.2063675        3.7462974
  9166.3770       -3.4789119        3.7086345       -3.2001347        3.7455153
  9167.3770       -3.4574491        3.7457825       -3.1939345        3.7447335
  9168.3770       -3.4337588        3.7774800       -3.1877665        3.7439519
  9169.3770       -3.4050787        3.8039569       -3.1816302        3.7431705
  9170.3770       -3.3760466        3.8252983       -3.1755255        3.7423893
  9171.3770       -3.3435165        3.8414964       -3.1694520        3.7416083
  9172.3770       -3.3119492        3.8524576       -3.1634094        3.7408276
  9173.3770       -3.2782961        3.8578924       -3.1573974        3.7400470
  9174.3770       -3.2476267        3.8574697       -3.1514156        3.7392667
  9175.3770       -3.2180303        3.8516384       -3.1454638        3.7384867
  9176.3770       -3.1946292        3.8419289       -3.1395416        3.7377068
  9177.3770       -3.1740837        3.8300947       -3.1336488        3.7369272
  9178.3770       -3.1598900        3.8175833       -3.1277851        3.7361478
  9179.3770       -3.1478930        3.8055776       -3.1219502        3.7353687
  9180.3770       -3.1409426        3.7951128       -3.1161438        3.7345898
  9181.3770       -3.1342813        3.7866555       -3.1103657        3.7338111
  9182.3770       -3.1306411        3.7803711       -3.1046155        3.7330327
  9183.3770       -3.1252942        3.7761749       -3.0988930        3.7322545
  9184.3770       -3.1209475        3.7733704       -3.0931980        3.7314766
  9185.3770       -3.1135322        3.7710396       -3.0875302        3.7306989
  9186.3770       -3.1064889        3.7680886       -3.0818892        3.7299215
  9187.3770       -3.0966027        3.7631662       -3.0762750        3.7291443
  9188.3770       -3.0888856        3.7549249       -3.0706872        3.7283674
  9189.3770       -3.0822424        3.7433738       -3.0651255        3.7275907
  9190.3770       -3.0819771        3.7300285       -3.0595898        3.7268143
  9191.3770       -3.0854269        3.7167316       -3.0540798        3.7260381
  9192.3770       -3.0963524        3.7055521       -3.0485953        3.7252622
  9193.3770       -3.1107816        3.6987404       -3.0431359        3.7244866
  9194.3770       -3.1305860        3.6984058       -3.0377016        3.7237112
  9195.3770       -3.1499741        3.7055191       -3.0322921        3.7229361
  9196.3770       -3.1703579        3.7203817       -3.0269071        3.7221613
  9197.3770       -3.1859076        3.7430017       -3.0215464        3.7213867
  9198.3770       -3.1975962        3.7722271       -3.0162099        3.7206124
  9199.3770       -3.2003474        3.8062710       -3.0108973        3.7198384
  9200.3770       -3.1962513        3.8430800       -3.0056083        3.7190646
  9201.3770       -3.1812374        3.8799571       -3.0003429        3.7182911
  9202.3770       -3.1591210        3.9139461       -2.9951007        3.7175179
  9203.3770       -3.1283953        3.9425286       -2.9898816        3.7167450
  9204.3770       -3.0948167        3.9647030       -2.9846854        3.7159723
  9205.3770       -3.0570079        3.9800469       -2.9795118        3.7152000
  9206.3770       -3.0206709        3.9887618       -2.9743608        3.7144278
  9207.3770       -2.9842736        3.9923791       -2.9692320        3.7136560
  9208.3770       -2.9515826        3.9928437       -2.9641254        3.7128845
  9209.3770       -2.9184290        3.9914891       -2.9590406        3.7121132
  9210.3770       -2.8871328        3.9882423       -2.9539776        3.7113423
  9211.3770       -2.8542501        3.9826082       -2.9489362        3.7105716
  9212.3770       -2.8233498        3.9742627       -2.9439161        3.7098012
  9213.3770       -2.7915606        3.9632944       -2.9389172        3.7090310
  9214.3770       -2.7621751        3.9499075       -2.9339393        3.7082612
  9215.3770       -2.7317320        3.9340003       -2.9289823        3.7074917
  9216.3770       -2.7034615        3.9148708       -2.9240460        3.7067224
  9217.3770       -2.6749743        3.8916566       -2.9191301        3.7059535
  9218.3770       -2.6511913        3.8641845       -2.9142346        3.7051848
  9219.3770       -2.6304191        3.8336910       -2.9093593        3.7044164
  9220.3770       -2.6161715        3.8018153       -2.9045040        3.7036483
  9221.3770       -2.6047278        3.7697806       -2.8996685        3.7028805
  9222.3770       -2.5985695        3.7378625       -2.8948527        3.7021130
  9223.3770       -2.5944948        3.7060553       -2.8900565        3.7013458
  9224.3770       -2.5960288        3.6746152       -2.8852796        3.7005789
  9225.3770       -2.6003819        3.6445183       -2.8805220        3.6998123
  9226.3770       -2.6102745        3.6169787       -2.8757835        3.6990460
  9227.3770       -2.6214647        3.5928916       -2.8710638        3.6982800
  9228.3770       -2.6357538        3.5720948       -2.8663630        3.6975143
  9229.3770       -2.6495277        3.5540346       -2.8616808        3.6967489
  9230.3770       -2.6658179        3.5382778       -2.8570171        3.6959838
  9231.3770       -2.6817679        3.5249290       -2.8523717        3.6952189
  9232.3770       -2.7002612        3.5143012       -2.8477445        3.6944544
  9233.3770       -2.7179847        3.5067163       -2.8431354        3.6936902
  9234.3770       -2.7374558        3.5024251       -2.8385443        3.6929263
  9235.3770       -2.7551195        3.5016415       -2.8339709        3.6921627
  9236.3770       -2.7730536        3.5044884       -2.8294152        3.6913994
  9237.3770       -2.7872368        3.5104891       -2.8248770        3.6906365
  9238.3770       -2.8000020        3.5188009       -2.8203562        3.6898738
  9239.3770       -2.8080195        3.5285199       -2.8158527        3.6891114
  9240.3770       -2.8141319        3.5386446       -2.8113664        3.6883493
  9241.3770       -2.8155727        3.5480886       -2.8068970        3.6875876
  9242.3770       -2.8160244        3.5557738       -2.8024445        3.6868261
  9243.3770       -2.8138231        3.5612286       -2.7980088        3.6860650
  9244.3770       -2.8129698        3.5647466       -2.7935898        3.6853041
  9245.3770       -2.8111789        3.5667915       -2.7891872        3.6845436
  9246.3770       -2.8118826        3.5679448       -2.7848011        3.6837834
  9247.3770       -2.8123711        3.5689982       -2.7804312        3.6830235
  9248.3770       -2.8153277        3.5708021       -2.7760775        3.6822639
  9249.3770       -2.8169642        3.5738910       -2.7717399        3.6815046
  9250.3770       -2.8192885        3.5778324       -2.7674182        3.6807457
  9251.3770       -2.8192263        3.5818421       -2.7631123        3.6799870
  9252.3770       -2.8201303        3.5852505       -2.7588221        3.6792287
  9253.3770       -2.8199061        3.5881392       -2.7545475        3.6784706
  9254.3770       -2.8217390        3.5909637       -2.7502885        3.6777129
  9255.3770       -2.8228329        3.5942141       -2.7460448        3.6769555
  9256.3770       -2.8258253        3.5982531       -2.7418163        3.6761984
  9257.3770       -2.8276717        3.6033436       -2.7376031        3.6754417
  9258.3770       -2.8308424        3.6097261       -2.7334049        3.6746852
  9259.3770       -2.8320369        3.6174570       -2.7292216        3.6739291
  9260.3770       -2.8336272        3.6263310       -2.7250533        3.6731733
  9261.3770       -2.8325482        3.6360806       -2.7208997        3.6724178
  9262.3770       -2.8313437        3.6463921       -2.7167607        3.6716626
  9263.3770       -2.8270980        3.6568284       -2.7126363        3.6709077
  9264.3770       -2.8226314        3.6669094       -2.7085263        3.6701532
  9265.3770       -2.8154696        3.6761974       -2.7044307        3.6693990
  9266.3770       -2.8088072        3.6845552       -2.7003494        3.6686451
  9267.3770       -2.8001634        3.6920185       -2.6962823        3.6678915
  9268.3770       -2.7924832        3.6986473       -2.6922292        3.6671382
  9269.3770       -2.7831423        3.7044948       -2.6881901        3.6663853
  9270.3770       -2.7749985        3.7096070       -2.6841649        3.6656326
  9271.3770       -2.7654005        3.7140289       -2.6801534        3.6648803
  9272.3770       -2.7571644        3.7177970       -2.6761557        3.6641283
  9273.3770       -2.7476447        3.7209295       -2.6721716        3.6633767
  9274.3770       -2.7396858        3.7234388       -2.6682011        3.6626253
  9275.3770       -2.7307769        3.7253686       -2.6642440        3.6618743
  9276.3770       -2.7238645        3.7269680       -2.6603002        3.6611236
  9277.3770       -2.7162800        3.7286063       -2.6563697        3.6603733
  9278.3770       -2.7105622        3.7306609       -2.6524524        3.6596232
  9279.3770       -2.7036291        3.7333044       -2.6485482        3.6588735
  9280.3770       -2.6978828        3.7364670       -2.6446570        3.6581241
  9281.3770       -2.6904542        3.7400279       -2.6407787        3.6573750
  9282.3770       -2.6839360        3.7438659       -2.6369133        3.6566263
  9283.3770       -2.6755810        3.7478652       -2.6330606        3.6558779
  9284.3770       -2.6680579        3.7519119       -2.6292207        3.6551298
  9285.3770       -2.6587551        3.7559080       -2.6253933        3.6543820
  9286.3770       -2.6504751        3.7599316       -2.6215785        3.6536346
  9287.3770       -2.6404962        3.7642061       -2.6177762        3.6528874
  9288.3770       -2.6311999        3.7689769       -2.6139862        3.6521407
  9289.3770       -2.6192875        3.7742205       -2.6102085        3.6513942
  9290.3770       -2.6069129        3.7793819       -2.6064431        3.6506481
  9291.3770       -2.5912891        3.7837541       -2.6026898        3.6499023
  9292.3770       -2.5752478        3.7866437       -2.5989486        3.6491568
  9293.3770       -2.5565293        3.7875156       -2.5952194        3.6484116
  9294.3770       -2.5382540        3.7859297       -2.5915021        3.6476668
  9295.3770       -2.5184722        3.7814666       -2.5877967        3.6469223
  9296.3770       -2.5008943        3.7740991       -2.5841030        3.6461782
  9297.3770       -2.4837353        3.7644671       -2.5804211        3.6454344
  9298.3770       -2.4699826        3.7533847       -2.5767509        3.6446909
  9299.3770       -2.4569232        3.7416144       -2.5730922        3.6439477
  9300.3770       -2.4468683        3.7295666       -2.5694450        3.6432049
  9301.3770       -2.4369609        3.7174637       -2.5658093        3.6424624
  9302.3770       -2.4295689        3.7054996       -2.5621850        3.6417202
  9303.3770       -2.4217044        3.6936961       -2.5585719        3.6409784
  9304.3770       -2.4157617        3.6817854       -2.5549702        3.6402369
  9305.3770       -2.4091727        3.6694252       -2.5513796        3.6394957
  9306.3770       -2.4049602        3.6563411       -2.5478001        3.6387549
  9307.3770       -2.4010802        3.6427300       -2.5442316        3.6380144
  9308.3770       -2.4004350        3.6290638       -2.5406742        3.6372742
  9309.3770       -2.4004937        3.6158530       -2.5371277        3.6365344
  9310.3770       -2.4037786        3.6035907       -2.5335920        3.6357949
  9311.3770       -2.4074780        3.5927362       -2.5300672        3.6350558
  9312.3770       -2.4138816        3.5837395       -2.5265531        3.6343170
  9313.3770       -2.4198016        3.5770058       -2.5230497        3.6335785
  9314.3770       -2.4270910        3.5725408       -2.5195569        3.6328403
  9315.3770       -2.4326242        3.5700643       -2.5160747        3.6321025
  9316.3770       -2.4386816        3.5692500       -2.5126030        3.6313651
  9317.3770       -2.4424932        3.5698055       -2.5091417        3.6306280
  9318.3770       -2.4465355        3.5715339       -2.5056908        3.6298912
  9319.3770       -2.4480474        3.5742718       -2.5022503        3.6291548
  9320.3770       -2.4493985        3.5778478       -2.4988201        3.6284187
  9321.3770       -2.4476876        3.5819162       -2.4954000        3.6276829
  9322.3770       -2.4453836        3.5859569       -2.4919902        3.6269475
  9323.3770       -2.4399275        3.5894160       -2.4885905        3.6262124
  9324.3770       -2.4341910        3.5917732       -2.4852008        3.6254777
