# data from ifeffit
#------------------------
#   k         chi         chi       dchi         win
  1.9500000       0.43480000       0.63149435       0.37969342E-02    0.0000000
  2.0000000       0.40300000       0.60531132       0.13234329E-02    0.0000000
  2.0500000       0.34740001       0.55920548       0.19736604E-02    0.0000000
  2.0999999       0.26910001       0.50007226       0.19396144E-02    0.0000000
  2.1500001       0.19589999       0.43189573       0.19396144E-02    0.0000000
  2.2000000       0.11300000       0.35858511       0.11656324E-02    0.0000000
  2.2500000       0.87200001E-01   0.27801887       0.18844665E-02    0.0000000
  2.3000000       0.52499998E-01   0.19967017       0.34038897E-02    0.0000000
  2.3499999       0.15200000E-01   0.12673751       0.34804631E-02    0.0000000
  2.4000001      -0.97099999E-02   0.61562406E-01   0.16525279E-02    0.0000000
  2.4500000      -0.25500000E-01   0.19196492E-02   0.82976953E-03    0.0000000
  2.5000000      -0.27200000E-01  -0.46481856E-01   0.16272676E-02    0.0000000
  2.5500000      -0.48500001E-01  -0.83676613E-01   0.17296983E-02    0.0000000
  2.5999999      -0.57200000E-01  -0.11048477       0.12787437E-02    0.0000000
  2.6500001      -0.56100000E-01  -0.12970931       0.14531162E-02    0.0000000
  2.7000000      -0.70100002E-01  -0.14021868       0.34359442E-02    0.0000000
  2.7500000      -0.68700001E-01  -0.14428735       0.27507208E-02    0.0000000
  2.8000000      -0.83700001E-01  -0.14416845       0.37253390E-02    0.0000000
  2.8499999      -0.89500003E-01  -0.13903350       0.18971665E-02    0.0000000
  2.9000001      -0.10200000      -0.13376300       0.21762869E-02    0.0000000
  2.9500000      -0.11880000      -0.12956993       0.20370332E-02    0.0000000
  3.0000000      -0.12160000      -0.12682741       0.28381394E-02    0.0000000
  3.0500000      -0.12639999      -0.12654297       0.44254935E-02    0.0000000
  3.0999999      -0.13660000      -0.12605683       0.72299019E-02    0.0000000
  3.1500001      -0.12729999      -0.12500444       0.10061478E-02    0.0000000
  3.2000000      -0.12760000      -0.12269158       0.43336330E-02    0.0000000
  3.2500000      -0.12710001      -0.12002187       0.36104016E-02    0.0000000
  3.3000000      -0.12150000      -0.11628684       0.23439946E-02    0.0000000
  3.3499999      -0.11040000      -0.11103605       0.24627261E-02    0.0000000
  3.4000001      -0.94599999E-01  -0.10391300       0.19687722E-02    0.0000000
  3.4500000      -0.89299999E-01  -0.95881692E-01   0.22607876E-02   0.63883774E-07
  3.5000000      -0.75800002E-01  -0.86028889E-01   0.11976265E-02   0.66986993E-01
  3.5500000      -0.61200000E-01  -0.74378182E-01   0.14970760E-02   0.24999877
  3.5999999      -0.48000000E-01  -0.61118452E-01   0.16447023E-02   0.49999769
  3.6500001      -0.32000002E-01  -0.47005538E-01   0.18149100E-02   0.74999823
  3.7000000      -0.21199999E-01  -0.31918231E-01   0.16551771E-02   0.93301124
  3.7500000      -0.14100000E-01  -0.16349192E-01   0.14621766E-02   1.00000000
  3.8000000       0.19100000E-02  -0.83459494E-03   0.18333800E-02    1.0000000
  3.8499999       0.15600000E-01   0.13927273E-01   0.19940070E-02    1.0000000
  3.9000001       0.25699999E-01   0.27690610E-01   0.19644178E-02    1.0000000
  3.9500000       0.34600001E-01   0.40040968E-01   0.16774186E-02    1.0000000
  4.0000000       0.48099998E-01   0.50653314E-01   0.24403497E-02    1.0000000
  4.0500002       0.51600002E-01   0.59630320E-01   0.22994759E-02    1.0000000
  4.0999999       0.56400001E-01   0.66543039E-01   0.19718311E-02    1.0000000
  4.1500001       0.71500003E-01   0.71347380E-01   0.23203879E-02    1.0000000
  4.1999998       0.70799999E-01   0.74090819E-01   0.13237955E-02    1.0000000
  4.2500000       0.75800002E-01   0.75207933E-01   0.37288405E-02    1.0000000
  4.3000002       0.75400002E-01   0.74567367E-01   0.27692616E-02    1.0000000
  4.3499999       0.73100001E-01   0.72350229E-01   0.13542664E-02    1.0000000
  4.4000001       0.69499999E-01   0.68761459E-01   0.89685112E-03    1.0000000
  4.4499998       0.59400000E-01   0.64228595E-01   0.18072885E-03    1.0000000
  4.5000000       0.69799997E-01   0.58607401E-01   0.48276017E-03    1.0000000
  4.5500002       0.59900001E-01   0.52106113E-01   0.31193069E-02    1.0000000
  4.5999999       0.47300000E-01   0.44926101E-01   0.24354048E-02    1.0000000
  4.6500001       0.46900000E-01   0.37385224E-01   0.41817036E-03    1.0000000
  4.6999998       0.45600001E-01   0.29483757E-01   0.48935728E-03    1.0000000
  4.7500000       0.75900001E-02   0.21397157E-01   0.16350765E-02    1.0000000
  4.8000002       0.13000000E-01   0.13290204E-01   0.25904339E-02    1.0000000
  4.8499999       0.15900001E-01   0.52421805E-02   0.35235754E-02    1.0000000
  4.9000001      -0.85800001E-02  -0.25522304E-02   0.39643720E-02    1.0000000
  4.9499998       0.31399999E-02  -0.99324708E-02   0.39248262E-03    1.0000000
  5.0000000      -0.13100000E-01  -0.16752563E-01   0.62298414E-03    1.0000000
  5.0500002      -0.21100000E-01  -0.23060404E-01   0.16763726E-02    1.0000000
  5.0999999      -0.24499999E-01  -0.28570815E-01   0.27886694E-02    1.0000000
  5.1500001      -0.37700001E-01  -0.33189249E-01   0.19700779E-02    1.0000000
  5.1999998      -0.52400000E-01  -0.36848110E-01   0.69873477E-03    1.0000000
  5.2500000      -0.51100001E-01  -0.39714057E-01   0.52353222E-03    1.0000000
  5.3000002      -0.40800001E-01  -0.41581598E-01   0.70425653E-03    1.0000000
  5.3499999      -0.41000001E-01  -0.42448940E-01   0.16920329E-02    1.0000000
  5.4000001      -0.47600001E-01  -0.42335923E-01   0.29558784E-02    1.0000000
  5.4499998      -0.44599999E-01  -0.41400056E-01   0.18976426E-02    1.0000000
  5.5000000      -0.38100000E-01  -0.39557610E-01   0.39739511E-03    1.0000000
  5.5500002      -0.39900001E-01  -0.36870255E-01   0.12823595E-02    1.0000000
  5.5999999      -0.41800000E-01  -0.33414124E-01   0.24624493E-02    1.0000000
  5.6500001      -0.34000002E-01  -0.29346176E-01   0.20193881E-02    1.0000000
  5.6999998      -0.24200000E-01  -0.24658920E-01   0.13049309E-02    1.0000000
  5.7500000      -0.17300000E-01  -0.19466364E-01   0.18200715E-02    1.0000000
  5.8000002      -0.90100002E-02  -0.13899063E-01   0.19896331E-02    1.0000000
  5.8499999       0.23099999E-02  -0.80346352E-02   0.12918421E-02    1.0000000
  5.9000001       0.99099996E-02  -0.20507662E-02   0.10917090E-02    1.0000000
  5.9499998       0.12800000E-01   0.38806542E-02   0.23422509E-02    1.0000000
  6.0000000       0.15200000E-01   0.95830550E-02   0.38659191E-02    1.0000000
  6.0500002       0.18200001E-01   0.15068309E-01   0.55209249E-02    1.0000000
  6.0999999       0.23399999E-01   0.20005962E-01   0.36135244E-02    1.0000000
  6.1500001       0.28300000E-01   0.24233545E-01   0.26255655E-02    1.0000000
  6.1999998       0.30999999E-01   0.27616039E-01   0.31721857E-02    1.0000000
  6.2500000       0.30900000E-01   0.30053597E-01   0.28430186E-02    1.0000000
  6.3000002       0.29899999E-01   0.31487339E-01   0.17936055E-02    1.0000000
  6.3499999       0.29999999E-01   0.31902281E-01   0.12852669E-02    1.0000000
  6.4000001       0.30999999E-01   0.31327152E-01   0.90015924E-03    1.0000000
  6.4499998       0.30999999E-01   0.29831176E-01   0.98536431E-03    1.0000000
  6.5000000       0.28400000E-01   0.27518251E-01   0.10344716E-02    1.0000000
  6.5500002       0.24599999E-01   0.24467738E-01   0.10317453E-02    1.0000000
  6.5999999       0.12500000E-01   0.20810106E-01   0.19559981E-02    1.0000000
  6.6500001       0.72699999E-02   0.16718847E-01   0.27606597E-02    1.0000000
  6.6999998       0.12100000E-01   0.12371565E-01   0.43721925E-02    1.0000000
  6.7500000       0.63900002E-02   0.79400204E-02   0.35848045E-02    1.0000000
  6.8000002      -0.24000001E-02   0.35816771E-02   0.20753832E-02    1.0000000
  6.8499999      -0.44300002E-02  -0.56671008E-03   0.25390349E-02    1.0000000
  6.9000001      -0.52999998E-02  -0.43932247E-02   0.22143708E-02    1.0000000
  6.9499998      -0.77100000E-02  -0.78126380E-02   0.21514508E-02    1.0000000
  7.0000000      -0.13200000E-01  -0.10766197E-01   0.32518995E-02    1.0000000
  7.0500002      -0.15300000E-01  -0.13306173E-01   0.48679751E-02    1.0000000
  7.0999999      -0.13100000E-01  -0.15293682E-01   0.54138103E-02    1.0000000
  7.1500001      -0.77100000E-02  -0.16732839E-01   0.20255456E-02    1.0000000
  7.1999998      -0.16400000E-01  -0.17644212E-01   0.10744357E-02    1.0000000
  7.2500000      -0.21000000E-01  -0.18059727E-01   0.12065830E-02    1.0000000
  7.3000002      -0.93799997E-02  -0.18018214E-01   0.44142120E-02    1.0000000
  7.3499999      -0.22200000E-01  -0.17561804E-01   0.40702694E-02    1.0000000
  7.4000001      -0.22000000E-01  -0.16733327E-01   0.36270083E-02    1.0000000
  7.4499998      -0.15100000E-01  -0.15574808E-01   0.28932325E-02    1.0000000
  7.5000000      -0.11900000E-01  -0.14126957E-01   0.33876000E-02    1.0000000
  7.5500002      -0.13500000E-01  -0.12379080E-01   0.25338810E-02    1.0000000
  7.5999999      -0.15300000E-01  -0.10417559E-01   0.78172208E-03    1.0000000
  7.6500001      -0.11900000E-01  -0.82881609E-02   0.19207471E-02    1.0000000
  7.6999998      -0.25299999E-02  -0.60385239E-02   0.31406018E-02    1.0000000
  7.7500000      -0.22600000E-02  -0.37190517E-02   0.21337683E-02    1.0000000
  7.8000002      -0.95699998E-02  -0.13832542E-02   0.29798178E-03    1.0000000
  7.8499999      -0.15700000E-02   0.91256525E-03   0.73093205E-03    1.0000000
  7.9000001      -0.43600000E-03   0.31103537E-02   0.77747082E-03    1.0000000
  7.9499998       0.22900000E-02   0.51520608E-02   0.32981806E-02    1.0000000
  8.0000000       0.11100000E-01   0.69819828E-02   0.67902207E-02    1.0000000
  8.0500002       0.63100001E-02   0.85499773E-02   0.30303337E-02    1.0000000
  8.1000004       0.73400000E-02   0.98116428E-02   0.15886708E-02    1.0000000
  8.1499996       0.79500005E-02   0.10735520E-01   0.21498709E-02    1.0000000
  8.1999998       0.72599999E-02   0.11302399E-01   0.41331369E-02    1.0000000
  8.2500000       0.11300000E-01   0.11506673E-01   0.69061299E-02    1.0000000
  8.3500004       0.10100000E-01   0.11356870E-01   0.26127854E-02    1.0000000
  8.3999996       0.10100000E-01   0.10875232E-01   0.22050694E-02    1.0000000
  8.4499998       0.31300001E-02   0.10096358E-01   0.33366531E-02    1.0000000
  8.5000000       0.10300000E-01   0.90649835E-02   0.29638107E-02    1.0000000
  8.5500002      -0.10800000E-03   0.78331014E-02   0.30942352E-02    1.0000000
  8.6000004       0.67099999E-02   0.64817208E-02   0.53103687E-02    1.0000000
  8.6499996       0.14500000E-01   0.50332302E-02   0.46949047E-02    1.0000000
  8.6999998       0.10500000E-01   0.35412103E-02   0.22019632E-02    1.0000000
  8.7500000       0.12900000E-01   0.20553921E-02   0.51325401E-02    1.0000000
  8.8000002      -0.16000000E-02   0.61955485E-03   0.46733418E-02    1.0000000
  8.8500004      -0.30900000E-02  -0.72981291E-03   0.18810325E-02    1.0000000
  8.8999996       0.35600000E-03  -0.19640741E-02   0.14175647E-02    1.0000000
  8.9499998       0.69200001E-02  -0.30622669E-02   0.14781902E-02    1.0000000
  9.0000000       0.57600001E-02  -0.40103234E-02   0.89098245E-03    1.0000000
  9.0500002      -0.96800001E-02  -0.47998803E-02   0.17814881E-02    1.0000000
  9.1000004       0.83600002E-03  -0.54617852E-02   0.54349918E-02    1.0000000
  9.1499996      -0.95899999E-02  -0.59623750E-02   0.73744385E-02    1.0000000
  9.1999998      -0.28800000E-02  -0.63012511E-02   0.35731054E-02    1.0000000
  9.2500000      -0.61400002E-02  -0.64798351E-02   0.92542474E-03    1.0000000
  9.3000002      -0.10900000E-01  -0.65008520E-02   0.64935040E-03    1.0000000
  9.3500004      -0.82299998E-02  -0.63682458E-02   0.12459205E-02    1.0000000
  9.3999996      -0.65299999E-02  -0.60874412E-02   0.18414098E-02    1.0000000
  9.4499998      -0.80399998E-02  -0.56658555E-02   0.17637977E-02    1.0000000
  9.5000000      -0.82299998E-02  -0.51135206E-02   0.12228923E-02    1.0000000
  9.5500002       0.25500001E-02  -0.44436652E-02   0.36784091E-02    1.0000000
  9.6000004      -0.80000004E-02  -0.36761177E-02   0.15589010E-02    1.0000000
  9.6499996      -0.48400001E-02  -0.28164722E-02   0.65559836E-03    1.0000000
  9.6999998      -0.51799999E-02  -0.18885797E-02   0.27576956E-03    1.0000000
  9.7500000       0.47300002E-02  -0.91945125E-03   0.85355336E-03    1.0000000
  9.8000002       0.25100000E-02   0.61570020E-04   0.29352261E-02    1.0000000
  9.8500004      -0.15900000E-03   0.10238943E-02   0.35759881E-02    1.0000000
  9.8999996       0.50999998E-03   0.19369525E-02   0.20196899E-02    1.0000000
  9.9499998      -0.30100001E-02   0.27715455E-02   0.83310413E-03    1.0000000
  10.000000       0.34099999E-02   0.35011668E-02   0.16938215E-02    1.0000000
  10.050000       0.18300000E-02   0.41032029E-02   0.17879414E-02    1.0000000
  10.100000       0.89999996E-02   0.46034422E-02   0.20256920E-02    1.0000000
  10.150000       0.92000002E-02   0.49386877E-02   0.77826809E-03    1.0000000
  10.200000       0.88999998E-02   0.50993096E-02   0.32707902E-02    1.0000000
  10.250000       0.77999998E-02   0.50826625E-02   0.51069790E-02    1.0000000
  10.300000       0.70000002E-02   0.48930763E-02   0.31864368E-02    1.0000000
  10.350000       0.80199996E-02   0.45415585E-02   0.15332216E-02    1.0000000
  10.400000       0.88999998E-02   0.40451744E-02   0.10237586E-02    1.0000000
  10.450000       0.89999996E-02   0.34261438E-02   0.39232988E-02    1.0000000
  10.500000       0.82000000E-02   0.27107094E-02   0.26481641E-02    1.0000000
  10.550000       0.48600002E-02   0.19278406E-02   0.17375061E-02    1.0000000
  10.600000       0.44999998E-02   0.11078521E-02   0.40139845E-02    1.0000000
  10.650000      -0.44200001E-05   0.28101807E-03   0.20509937E-02    1.0000000
  10.700000      -0.15400000E-02  -0.52373223E-03   0.49157636E-02    1.0000000
  10.750000      -0.74999998E-02  -0.12799608E-02   0.44475249E-02    1.0000000
  10.800000      -0.60899998E-02  -0.19646421E-02   0.26879548E-02    1.0000000
  10.850000       0.57899999E-03  -0.25588140E-02   0.12235899E-02    1.0000000
  10.900000       0.11200000E-02  -0.30479386E-02   0.40609585E-02    1.0000000
  10.950000      -0.41600000E-02  -0.34219819E-02   0.15885091E-02    1.0000000
  11.000000      -0.50999998E-03  -0.36752482E-02   0.12214044E-02    1.0000000
  11.050000      -0.14400000E-02  -0.38060303E-02   0.20370551E-02    1.0000000
  11.100000      -0.22100001E-02  -0.38207981E-02   0.20184710E-02    1.0000000
  11.150000      -0.24100000E-02  -0.37167590E-02   0.17008540E-02    1.0000000
  11.200000      -0.31000001E-02  -0.35014051E-02   0.23080951E-02    1.0000000
  11.250000       0.12100000E-02  -0.31844785E-02   0.28757856E-02    1.0000000
  11.300000      -0.69499998E-02  -0.27776526E-02   0.48103794E-02    1.0000000
  11.350000       0.32500001E-02  -0.22943428E-02   0.14259643E-02    1.0000000
  11.400000       0.42900001E-03  -0.17496077E-02   0.17080019E-02    1.0000000
  11.450000      -0.76899999E-02  -0.11600842E-02   0.24178158E-02    1.0000000
  11.500000      -0.46399999E-02  -0.54388535E-03   0.30267371E-02    1.0000000
  11.550000       0.10700000E-01   0.79612602E-04   0.18521673E-02    1.0000000
  11.600000       0.14600001E-02   0.69015181E-03   0.53970452E-03    1.0000000
  11.650000       0.10900000E-02   0.12671753E-02   0.20509220E-02    1.0000000
  11.700000       0.19799999E-02   0.17906067E-02   0.27292764E-02    1.0000000
  11.750000       0.30000000E-02   0.22417852E-02   0.92049257E-03    1.0000000
  11.800000       0.56200000E-02   0.26044785E-02   0.22986692E-02    1.0000000
  11.850000      -0.66200001E-02   0.28658726E-02   0.23702816E-02    1.0000000
  11.900000      -0.92800002E-03   0.30174260E-02   0.92792406E-03    1.0000000
  11.950000      -0.62500001E-02   0.30554814E-02   0.18487959E-02    1.0000000
  12.000000      -0.18000000E-02   0.29815536E-02   0.79366995E-03    1.0000000
  12.050000      -0.10200000E-01   0.28022449E-02   0.18440584E-02    1.0000000
  12.100000      -0.11000000E-01   0.25288555E-02   0.47443586E-03    1.0000000
  12.150000      -0.99999998E-02   0.21793082E-02   0.10274847E-02    1.0000000
  12.200000      -0.83400002E-02   0.17710188E-02   0.91520499E-03    1.0000000
  12.250000      -0.55900001E-03   0.13229900E-02   0.13320660E-02    1.0000000
  12.300000      -0.66800001E-02   0.85464215E-03   0.16084751E-02    1.0000000
  12.350000      -0.71399999E-02   0.38470698E-03   0.21514159E-02   0.99999949
  12.400000      -0.93400003E-02  -0.69717746E-04   0.17065792E-02   0.93301169
  12.450000      -0.77499999E-02  -0.49387893E-03   0.13353794E-02   0.74999858
  12.500000      -0.49899998E-02  -0.87580602E-03   0.20144596E-02   0.49999817
  12.550000      -0.31900001E-02  -0.12064741E-02   0.15654532E-02   0.24999824
  12.600000       0.21700000E-02  -0.14797235E-02   0.25465318E-02   0.66986482E-01
  12.650000      -0.55699999E-03  -0.16919943E-02   0.24552867E-02   0.51107020E-06
  12.700000       0.32200001E-02  -0.18419469E-02   0.80306025E-03   0.40794180E-31
  12.750000       0.75400001E-02  -0.19300455E-02   0.95536432E-03    0.0000000
  12.800000       0.68399999E-02  -0.19581693E-02   0.12269543E-02    0.0000000
  12.850000       0.57700002E-02  -0.19292996E-02   0.27733273E-02    0.0000000
  12.900000       0.73099998E-02  -0.18473067E-02   0.27358527E-02    0.0000000
  12.950000       0.16100000E-03  -0.17168364E-02   0.14979424E-02    0.0000000
  13.000000       0.73899999E-02  -0.15432737E-02   0.57071011E-03    0.0000000
  13.050000       0.57899999E-02   0.73899999E-02   0.18463314E-02    0.0000000
  13.100000       0.46600001E-02   0.57900060E-02   0.16233757E-02    0.0000000
  13.150000       0.55200001E-02   0.46600087E-02   0.45629786E-02    0.0000000
  13.200000       0.10900000E-02   0.55199663E-02   0.30541555E-02    0.0000000
  13.250000       0.28500000E-02   0.10900067E-02   0.39551919E-02    0.0000000
  13.300000       0.62199999E-02   0.28500000E-02   0.12777926E-02    0.0000000
  13.350000       0.46100002E-02   0.62199870E-02   0.33516507E-02    0.0000000
  13.400000       0.93000000E-02   0.46100125E-02   0.10907979E-02    0.0000000
  13.450000       0.11400000E-01   0.93000161E-02   0.24481993E-02    0.0000000
