# data from ifeffit
#------------------------
#   k         chi         chi       dchi         win
  3.3000000      -0.12150000      -0.11695309       0.23439946E-02   0.93301100
  3.3499999      -0.11040000      -0.11041590       0.24627261E-02   0.99999987
  3.4000001      -0.94599999E-01  -0.10238582       0.19687722E-02    1.0000000
  3.4500000      -0.89299999E-01  -0.92578396E-01   0.22607876E-02    1.0000000
  3.5000000      -0.75800002E-01  -0.81009692E-01   0.11976265E-02    1.0000000
  3.5500000      -0.61200000E-01  -0.68210456E-01   0.14970760E-02    1.0000000
  3.5999999      -0.48000000E-01  -0.54159286E-01   0.16447023E-02    1.0000000
  3.6500001      -0.32000002E-01  -0.39073431E-01   0.18149100E-02    1.0000000
  3.7000000      -0.21199999E-01  -0.23410468E-01   0.16551771E-02    1.0000000
  3.7500000      -0.14100000E-01  -0.78200123E-02   0.14621766E-02    1.0000000
  3.8000000       0.19100000E-02   0.73009931E-02   0.18333800E-02    1.0000000
  3.8499999       0.15600000E-01   0.21579115E-01   0.19940070E-02    1.0000000
  3.9000001       0.25699999E-01   0.34597526E-01   0.19644178E-02    1.0000000
  3.9500000       0.34600001E-01   0.46178673E-01   0.16774186E-02    1.0000000
  4.0000000       0.48099998E-01   0.56081665E-01   0.24403497E-02    1.0000000
  4.0500002       0.51600002E-01   0.64010031E-01   0.22994759E-02    1.0000000
  4.0999999       0.56400001E-01   0.69887269E-01   0.19718311E-02    1.0000000
  4.1500001       0.71500003E-01   0.73859895E-01   0.23203879E-02    1.0000000
  4.1999998       0.70799999E-01   0.76064632E-01   0.13237955E-02    1.0000000
  4.2500000       0.75800002E-01   0.76479314E-01   0.37288405E-02    1.0000000
  4.3000002       0.75400002E-01   0.75261680E-01   0.27692616E-02    1.0000000
  4.3499999       0.73100001E-01   0.72733322E-01   0.13542664E-02    1.0000000
  4.4000001       0.69499999E-01   0.69066401E-01   0.89685112E-03    1.0000000
  4.4499998       0.59400000E-01   0.64214975E-01   0.18072885E-03    1.0000000
  4.5000000       0.69799997E-01   0.58378767E-01   0.48276017E-03    1.0000000
  4.5500002       0.59900001E-01   0.51814617E-01   0.31193069E-02    1.0000000
  4.5999999       0.47300000E-01   0.44728191E-01   0.24354048E-02    1.0000000
  4.6500001       0.46900000E-01   0.37160032E-01   0.41817036E-03    1.0000000
  4.6999998       0.45600001E-01   0.29281544E-01   0.48935728E-03    1.0000000
  4.7500000       0.75900001E-02   0.21248001E-01   0.16350765E-02    1.0000000
  4.8000002       0.13000000E-01   0.13170243E-01   0.25904339E-02    1.0000000
  4.8499999       0.15900001E-01   0.52091754E-02   0.35235754E-02    1.0000000
  4.9000001      -0.85800001E-02  -0.24731734E-02   0.39643720E-02    1.0000000
  4.9499998       0.31399999E-02  -0.97631845E-02   0.39248262E-03    1.0000000
  5.0000000      -0.13100000E-01  -0.16618540E-01   0.62298414E-03    1.0000000
  5.0500002      -0.21100000E-01  -0.22791302E-01   0.16763726E-02    1.0000000
  5.0999999      -0.24499999E-01  -0.28172030E-01   0.27886694E-02    1.0000000
  5.1500001      -0.37700001E-01  -0.32707834E-01   0.19700779E-02    1.0000000
  5.1999998      -0.52400000E-01  -0.36469635E-01   0.69873477E-03    1.0000000
  5.2500000      -0.51100001E-01  -0.39283387E-01   0.52353222E-03    1.0000000
  5.3000002      -0.40800001E-01  -0.41129648E-01   0.70425653E-03    1.0000000
  5.3499999      -0.41000001E-01  -0.42028924E-01   0.16920329E-02    1.0000000
  5.4000001      -0.47600001E-01  -0.42093696E-01   0.29558784E-02    1.0000000
  5.4499998      -0.44599999E-01  -0.41241429E-01   0.18976426E-02    1.0000000
  5.5000000      -0.38100000E-01  -0.39519165E-01   0.39739511E-03    1.0000000
  5.5500002      -0.39900001E-01  -0.36997981E-01   0.12823595E-02    1.0000000
  5.5999999      -0.41800000E-01  -0.33821092E-01   0.24624493E-02    1.0000000
  5.6500001      -0.34000002E-01  -0.29955688E-01   0.20193881E-02    1.0000000
  5.6999998      -0.24200000E-01  -0.25495038E-01   0.13049309E-02    1.0000000
  5.7500000      -0.17300000E-01  -0.20546776E-01   0.18200715E-02    1.0000000
  5.8000002      -0.90100002E-02  -0.15199790E-01   0.19896331E-02    1.0000000
  5.8499999       0.23099999E-02  -0.95757954E-02   0.12918421E-02    1.0000000
  5.9000001       0.99099996E-02  -0.38249468E-02   0.10917090E-02    1.0000000
  5.9499998       0.12800000E-01   0.18959869E-02   0.23422509E-02    1.0000000
  6.0000000       0.15200000E-01   0.75775354E-02   0.38659191E-02    1.0000000
  6.0500002       0.18200001E-01   0.12931351E-01   0.55209249E-02    1.0000000
  6.0999999       0.23399999E-01   0.17789862E-01   0.36135244E-02    1.0000000
  6.1500001       0.28300000E-01   0.22001423E-01   0.26255655E-02    1.0000000
  6.1999998       0.30999999E-01   0.25438812E-01   0.31721857E-02    1.0000000
  6.2500000       0.30900000E-01   0.28006442E-01   0.28430186E-02    1.0000000
  6.3000002       0.29899999E-01   0.29645582E-01   0.17936055E-02    1.0000000
  6.3499999       0.29999999E-01   0.30337068E-01   0.12852669E-02    1.0000000
  6.4000001       0.30999999E-01   0.30101284E-01   0.90015924E-03    1.0000000
  6.4499998       0.30999999E-01   0.28995495E-01   0.98536431E-03    1.0000000
  6.5000000       0.28400000E-01   0.27112188E-01   0.10344716E-02    1.0000000
  6.5500002       0.24599999E-01   0.24491190E-01   0.10317453E-02    1.0000000
  6.5999999       0.12500000E-01   0.21271155E-01   0.19559981E-02    1.0000000
  6.6500001       0.72699999E-02   0.17607983E-01   0.27606597E-02    1.0000000
  6.6999998       0.12100000E-01   0.13662852E-01   0.43721925E-02    1.0000000
  6.7500000       0.63900002E-02   0.95932343E-02   0.35848045E-02    1.0000000
  6.8000002      -0.24000001E-02   0.55451677E-02   0.20753832E-02    1.0000000
  6.8499999      -0.44300002E-02   0.16472500E-02   0.25390349E-02    1.0000000
  6.9000001      -0.52999998E-02  -0.19933955E-02   0.22143708E-02    1.0000000
  6.9499998      -0.77100000E-02  -0.52931608E-02   0.21514508E-02    1.0000000
  7.0000000      -0.13200000E-01  -0.82836494E-02   0.32518995E-02    1.0000000
  7.0500002      -0.15300000E-01  -0.10818376E-01   0.48679751E-02    1.0000000
  7.0999999      -0.13100000E-01  -0.12861063E-01   0.54138103E-02    1.0000000
  7.1500001      -0.77100000E-02  -0.14410179E-01   0.20255456E-02    1.0000000
  7.1999998      -0.16400000E-01  -0.15479876E-01   0.10744357E-02    1.0000000
  7.2500000      -0.21000000E-01  -0.16095619E-01   0.12065830E-02    1.0000000
  7.3000002      -0.93799997E-02  -0.16290129E-01   0.44142120E-02    1.0000000
  7.3499999      -0.22200000E-01  -0.16099976E-01   0.40702694E-02    1.0000000
  7.4000001      -0.22000000E-01  -0.15563016E-01   0.36270083E-02    1.0000000
  7.4499998      -0.15100000E-01  -0.14716745E-01   0.28932325E-02    1.0000000
  7.5000000      -0.11900000E-01  -0.13565627E-01   0.33876000E-02    1.0000000
  7.5500002      -0.13500000E-01  -0.12162515E-01   0.25338810E-02    1.0000000
  7.5999999      -0.15300000E-01  -0.10552848E-01   0.78172208E-03    1.0000000
  7.6500001      -0.11900000E-01  -0.87761136E-02   0.19207471E-02    1.0000000
  7.6999998      -0.25299999E-02  -0.68728958E-02   0.31406018E-02    1.0000000
  7.7500000      -0.22600000E-02  -0.48856584E-02   0.21337683E-02    1.0000000
  7.8000002      -0.95699998E-02  -0.28592012E-02   0.29798178E-03    1.0000000
  7.8499999      -0.15700000E-02  -0.84062852E-03   0.73093205E-03    1.0000000
  7.9000001      -0.43600000E-03   0.11212606E-02   0.77747082E-03    1.0000000
  7.9499998       0.22900000E-02   0.29771745E-02   0.32981806E-02    1.0000000
  8.0000000       0.11100000E-01   0.46804363E-02   0.67902207E-02    1.0000000
  8.0500002       0.63100001E-02   0.61837113E-02   0.30303337E-02    1.0000000
  8.1000004       0.73400000E-02   0.74481044E-02   0.15886708E-02    1.0000000
  8.1499996       0.79500005E-02   0.84430531E-02   0.21498709E-02    1.0000000
  8.1999998       0.72599999E-02   0.91473613E-02   0.41331369E-02    1.0000000
  8.2500000       0.11300000E-01   0.95505192E-02   0.69061299E-02    1.0000000
  8.3500004       0.10100000E-01   0.96534190E-02   0.26127854E-02    1.0000000
  8.3999996       0.10100000E-01   0.94683520E-02   0.22050694E-02    1.0000000
  8.4499998       0.31300001E-02   0.90182465E-02   0.33366531E-02    1.0000000
  8.5000000       0.10300000E-01   0.83351860E-02   0.29638107E-02    1.0000000
  8.5500002      -0.10800000E-03   0.74780634E-02   0.30942352E-02    1.0000000
  8.6000004       0.67099999E-02   0.64734925E-02   0.53103687E-02    1.0000000
  8.6499996       0.14500000E-01   0.53570531E-02   0.46949047E-02    1.0000000
  8.6999998       0.10500000E-01   0.41729152E-02   0.22019632E-02    1.0000000
  8.7500000       0.12900000E-01   0.29633141E-02   0.51325401E-02    1.0000000
  8.8000002      -0.16000000E-02   0.17666549E-02   0.46733418E-02    1.0000000
  8.8500004      -0.30900000E-02   0.61612700E-03   0.18810325E-02    1.0000000
  8.8999996       0.35600000E-03  -0.46109005E-03   0.14175647E-02    1.0000000
  8.9499998       0.69200001E-02  -0.14440231E-02   0.14781902E-02    1.0000000
  9.0000000       0.57600001E-02  -0.23175682E-02   0.89098245E-03    1.0000000
  9.0500002      -0.96800001E-02  -0.30882121E-02   0.17814881E-02    1.0000000
  9.1000004       0.83600002E-03  -0.37447888E-02   0.54349918E-02    1.0000000
  9.1499996      -0.95899999E-02  -0.42758745E-02   0.73744385E-02    1.0000000
  9.1999998      -0.28800000E-02  -0.46795919E-02   0.35731054E-02    1.0000000
  9.2500000      -0.61400002E-02  -0.49559448E-02   0.92542474E-03    1.0000000
  9.3000002      -0.10900000E-01  -0.51062507E-02   0.64935040E-03    1.0000000
  9.3500004      -0.82299998E-02  -0.51328546E-02   0.12459205E-02    1.0000000
  9.3999996      -0.65299999E-02  -0.50391267E-02   0.18414098E-02    1.0000000
  9.4499998      -0.80399998E-02  -0.48297002E-02   0.17637977E-02    1.0000000
  9.5000000      -0.82299998E-02  -0.45108638E-02   0.12228923E-02    1.0000000
  9.5500002       0.25500001E-02  -0.40995004E-02   0.36784091E-02    1.0000000
  9.6000004      -0.80000004E-02  -0.35953933E-02   0.15589010E-02    1.0000000
  9.6499996      -0.48400001E-02  -0.30055493E-02   0.65559836E-03    1.0000000
  9.6999998      -0.51799999E-02  -0.23459915E-02   0.27576956E-03    1.0000000
  9.7500000       0.47300002E-02  -0.16353367E-02   0.85355336E-03    1.0000000
  9.8000002       0.25100000E-02  -0.89436231E-03   0.29352261E-02    1.0000000
  9.8500004      -0.15900000E-03  -0.14535191E-03   0.35759881E-02    1.0000000
  9.8999996       0.50999998E-03   0.58873432E-03   0.20196899E-02    1.0000000
  9.9499998      -0.30100001E-02   0.12852005E-02   0.83310413E-03    1.0000000
  10.000000       0.34099999E-02   0.19225916E-02   0.16938215E-02    1.0000000
  10.050000       0.18300000E-02   0.25035563E-02   0.17879414E-02    1.0000000
  10.100000       0.89999996E-02   0.30027701E-02   0.20256920E-02    1.0000000
  10.150000       0.92000002E-02   0.33907871E-02   0.77826809E-03    1.0000000
  10.200000       0.88999998E-02   0.36562909E-02   0.32707902E-02    1.0000000
  10.250000       0.77999998E-02   0.37927954E-02   0.51069790E-02    1.0000000
  10.300000       0.70000002E-02   0.37988657E-02   0.31864368E-02    1.0000000
  10.350000       0.80199996E-02   0.36780901E-02   0.15332216E-02    1.0000000
  10.400000       0.88999998E-02   0.34388109E-02   0.10237586E-02    1.0000000
  10.450000       0.89999996E-02   0.30936341E-02   0.39232988E-02    1.0000000
  10.500000       0.82000000E-02   0.26587479E-02   0.26481641E-02    1.0000000
  10.550000       0.48600002E-02   0.21530913E-02   0.17375061E-02    1.0000000
  10.600000       0.44999998E-02   0.15974212E-02   0.40139845E-02    1.0000000
  10.650000      -0.44200001E-05   0.10133325E-02   0.20509937E-02    1.0000000
  10.700000      -0.15400000E-02   0.42228812E-03   0.49157636E-02    1.0000000
  10.750000      -0.74999998E-02  -0.15528334E-03   0.44475249E-02    1.0000000
  10.800000      -0.60899998E-02  -0.70077015E-03   0.26879548E-02    1.0000000
  10.850000       0.57899999E-03  -0.11979986E-02   0.12235899E-02    1.0000000
  10.900000       0.11200000E-02  -0.16336638E-02   0.40609585E-02    1.0000000
  10.950000      -0.41600000E-02  -0.19975601E-02   0.15885091E-02    1.0000000
  11.000000      -0.50999998E-03  -0.22826189E-02   0.12214044E-02    1.0000000
  11.050000      -0.14400000E-02  -0.24879539E-02   0.20370551E-02    1.0000000
  11.100000      -0.22100001E-02  -0.26100836E-02   0.20184710E-02    1.0000000
  11.150000      -0.24100000E-02  -0.26470987E-02   0.17008540E-02    1.0000000
  11.200000      -0.31000001E-02  -0.26022236E-02   0.23080951E-02    1.0000000
  11.250000       0.12100000E-02  -0.24804996E-02   0.28757856E-02    1.0000000
  11.300000      -0.69499998E-02  -0.22884725E-02   0.48103794E-02    1.0000000
  11.350000       0.32500001E-02  -0.20339613E-02   0.14259643E-02    1.0000000
  11.400000       0.42900001E-03  -0.17259092E-02   0.17080019E-02    1.0000000
  11.450000      -0.76899999E-02  -0.13742964E-02   0.24178158E-02    1.0000000
  11.500000      -0.46399999E-02  -0.99008214E-03   0.30267371E-02    1.0000000
  11.550000       0.10700000E-01  -0.58512861E-03   0.18521673E-02    1.0000000
  11.600000       0.14600001E-02  -0.17206322E-03   0.53970452E-03    1.0000000
  11.650000       0.10900000E-02   0.23595823E-03   0.20509220E-02    1.0000000
  11.700000       0.19799999E-02   0.62560816E-03   0.27292764E-02    1.0000000
  11.750000       0.30000000E-02   0.98386252E-03   0.92049257E-03    1.0000000
  11.800000       0.56200000E-02   0.12985705E-02   0.22986692E-02    1.0000000
  11.850000      -0.66200001E-02   0.15590735E-02   0.23702816E-02    1.0000000
  11.900000      -0.92800002E-03   0.17568118E-02   0.92792406E-03    1.0000000
  11.950000      -0.62500001E-02   0.18858525E-02   0.18487959E-02    1.0000000
  12.000000      -0.18000000E-02   0.19432745E-02   0.79366995E-03    1.0000000
  12.050000      -0.10200000E-01   0.19279093E-02   0.18440584E-02    1.0000000
  12.100000      -0.11000000E-01   0.18448884E-02   0.47443586E-03    1.0000000
  12.150000      -0.99999998E-02   0.17023723E-02   0.10274847E-02    1.0000000
  12.200000      -0.83400002E-02   0.15089408E-02   0.91520499E-03    1.0000000
  12.250000      -0.55900001E-03   0.12749567E-02   0.13320660E-02    1.0000000
  12.300000      -0.66800001E-02   0.10118930E-02   0.16084751E-02    1.0000000
  12.350000      -0.71399999E-02   0.73162239E-03   0.21514159E-02    1.0000000
  12.400000      -0.93400003E-02   0.44573605E-03   0.17065792E-02    1.0000000
  12.450000      -0.77499999E-02   0.16495013E-03   0.13353794E-02   1.00000000
  12.500000      -0.49899998E-02  -0.10135345E-03   0.20144596E-02   0.93301117
  12.550000      -0.31900001E-02  -0.34542603E-03   0.15654532E-02   0.74999693
  12.600000       0.21700000E-02  -0.56128623E-03   0.25465318E-02   0.49999626
  12.650000      -0.55699999E-03  -0.74470363E-03   0.24552867E-02   0.25000085
  12.700000       0.32200001E-02  -0.89306326E-03   0.80306025E-03   0.66987691E-01
  12.750000       0.75400001E-02  -0.10051518E-02   0.95536432E-03    0.0000000
  12.800000       0.68399999E-02  -0.10809092E-02   0.12269543E-02    0.0000000
  12.850000       0.57700002E-02  -0.11211857E-02   0.27733273E-02    0.0000000
  12.900000       0.73099998E-02  -0.11275350E-02   0.27358527E-02    0.0000000
  12.950000       0.16100000E-03  -0.11020609E-02   0.14979424E-02    0.0000000
  13.000000       0.73899999E-02  -0.10473226E-02   0.57071011E-03    0.0000000
  13.050000       0.57899999E-02  -0.96774080E-03   0.18463314E-02    0.0000000
  13.100000       0.46600001E-02  -0.86675427E-03   0.16233757E-02    0.0000000
  13.150000       0.55200001E-02   0.46600087E-02   0.45629786E-02    0.0000000
  13.200000       0.10900000E-02   0.55199663E-02   0.30541555E-02    0.0000000
  13.250000       0.28500000E-02   0.10900067E-02   0.39551919E-02    0.0000000
  13.300000       0.62199999E-02   0.28500000E-02   0.12777926E-02    0.0000000
  13.350000       0.46100002E-02   0.62199870E-02   0.33516507E-02    0.0000000
  13.400000       0.93000000E-02   0.46100125E-02   0.10907979E-02    0.0000000
  13.450000       0.11400000E-01   0.93000161E-02   0.24481993E-02    0.0000000
